btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_high_5,btc_low_5,btc_close_5,btc_vol_5,hrate_30,dax_close_30,google_trend_4,wikipedia_trend_1,wikipedia_trend_wma30,class_y0
713488.331798399,742.56,741.34,66.6666666667,0.3767137766,0.0080096116,-0.0680013836,1.499119953,1.6770470704,749.13,752.95,731.31,748.98,4271.04146281,1965194.45319981,10612.0155913979,14,6905.3671104733,106038.703496689,0
709025.553083129,740.8,742.1633333333,58.3333333333,-0.2363776206,-0.354482675,0.5947711189,0.2315602606,-1.2139265492,740.18,755.07,742.63,750.75,1965.43652251,1961898.42997241,10615.8518709677,14,6626.6372060929,114227.119970918,0
704985.7377296,737.776,739.9383333333,58.3333333333,-0.4069086386,0.2919252159,-0.0511639906,-0.9152695211,-0.616612493,735.63,753.82,714,727.09,5525.9596111,1970218.79473699,10621.6307956989,14,7180.4692937554,126715.456784281,1
708341.826760919,739.772,737.6583333333,66.6666666667,0.2726520206,0.0105168169,-0.5449932676,-0.2105266268,0.1955592393,736.96,739.2,727.03,736.76,4017.57762466,1993351.87292019,10628.2018709677,14,6190.1014339397,123487.382206568,0
706027.250139479,738.402,738.1283333333,58.3333333333,-0.1868191156,-0.6527856621,-0.4657386997,-0.3903018031,-0.9761628456,729.91,750,730.27,749.22,5034.70408511,2004467.81473819,10634.7953333333,15,5096.9481430076,97112.7835955531,0
702579.380663889,734.022,736.555,50,-0.5933223921,-0.4381713528,-0.3786909727,-0.6658160788,-0.3554693119,727.32,749.98,729.92,740.18,4462.77871527,2016580.87528069,10641.4270967742,15,5757.7980030678,77065.028876275,1
707320.49585618,731.894,733.275,50,-0.2895840265,-0.2078269099,-0.3422889597,-0.0253520167,0.3047652785,730.99,741.15,729,735.63,4039.81535353,2019409.18417475,10640.529655914,15,7443.4790733768,75419.9789349282,1
712727.39620941,730.92,731.705,58.3333333333,-0.1328437293,-0.2149444714,0.0387949866,0.2359271359,0.1670889932,730.72,737.07,728,737.07,3356.08903132,2040095.90120385,10642.316344086,15,8793.5959420999,172818.623008846,1
718977.01473241,731.918,732.7766666667,58.3333333333,0.1349447021,0.412721589,0.6687852227,0.8507951948,1.5345013964,742.06,737.56,722.3,729.91,2314.57662144,2048132.84171103,10645.5438924731,15,7266.3253597468,206218.980462254,1
725101.51659189,736.244,735.1883333333,58.3333333333,0.5840639157,0.8189472226,0.990341204,1.4019673094,1.2694332224,751.55,732,722.44,727.32,3447.86947559,2048068.96434566,10641.9697419355,15,6603.0570189544,122296.497324389,1
733200.09191682,744.778,741.8683333333,66.6666666667,1.14021964,1.3490832304,1.7430813094,1.8473712659,2.4253093094,770.91,732.44,724.1,729.54,4741.11519229,2051327.89908465,10637.0431397849,15,6991.8277966477,118435.698072213,0
730427.43066911,751.02,747.44,58.3333333333,0.8378118048,1.0054925077,0.8291562115,0.609017706,-1.2072738973,762.97,733.29,721,730.76,5406.90035323,2054578.08791237,10631.8102580645,15,5165.8748438739,101617.086523897,1
733643.11548729,757.268,752.85,58.3333333333,0.8372293444,0.6629113314,0.4607373677,-0.5215486032,0.164176691,762,744.49,727,742.06,6249.618523,2082771.09411103,10626.1742150538,15,5340.6100767718,80778.1616222806,0
728075.34263012,758.904,756.0966666667,58.3333333333,0.2192610582,-0.0432819829,-0.866145747,-0.6955816718,-1.5553400345,749.51,754.98,740.18,751.54,6124.50185948,2087848.22439686,10631.054688172,15,6355.767364092,79461.6791748425,1
734839.08115497,760.392,758.9166666667,66.6666666667,0.1970198386,-0.3600525291,-0.0776454063,-0.198556455,1.1582271246,758.97,778.07,750.77,769.99,8098.57532493,2095212.05649867,10640.8577419355,15,6969.4568498753,97746.3407016468,1
739648.78893084,759.192,760.9916666667,66.6666666667,-0.1564565535,0.1062477825,0.0869381463,0.9080772367,0.6579273488,764.05,770.99,752.41,760.75,2772.66124771,2100132.50220432,10663.187483871,15,6558.3151254097,106060.522893071,1
744541.72818572,760.41,760.4666666667,75,0.1594677175,0.1582904741,0.7295006437,0.5151374032,0.3723474576,766.84,762.97,752.41,762,3215.68481818,2127638.61851316,10696.8121935484,15,6586.1276538294,104613.451293247,1
747410.14475435,761.924,761.9366666667,83.3333333333,0.1977072323,0.635969049,0.4618830238,0.3638608614,0.3553742651,769.57,762.09,743,750.24,5567.77285717,2137199.54386684,10730.4996989247,15,5797.0983149652,108460.714438224,1
749610.852882,766.332,763.65,83.3333333333,0.5790804645,0.4342937995,0.3597492831,0.3534501958,0.3515261265,772.28,759.9,747.99,758.98,6763.73852485,2126314.38732249,10762.9880215054,15,5341.8193171379,101646.37084178,0
748189.72246452,768.33,766.7716666667,75,0.2615306091,0.1624314241,0.092459413,-0.0389980131,-0.4295221526,768.97,769.61,751.78,763.99,4809.70777587,2112532.87207378,10794.2429892473,15,5245.6847080349,73884.0876057422,1
750994.91379618,770.912,769.7583333333,75,0.3351388376,0.3258366826,0.3159908218,0.2982231694,1.0259684915,777,772.01,762.29,766.84,4892.93925488,2150780.32707774,10823.4801505376,15,6327.3502154893,69137.2588585959,0
746076.09978912,772.614,771.6516666667,66.6666666667,0.2207273132,0.1870655752,0.1322453914,0.4131291635,-0.1997101646,775.75,773.99,766.29,769.57,2868.41656863,2158271.12853434,10857.6870752688,15,7101.2640497775,98146.6804549764,1
748409.48018393,774.118,773.36,66.6666666667,0.1944851295,0.1552248802,0.3501405578,0.012226591,0.2241633466,777.03,774.12,768.11,772.28,2200.70812765,2185785.66895966,10887.9993763441,15,6876.3453416875,146658.924904802,0
745369.65785698,774.84,774.4133333333,66.6666666667,0.0932715798,0.2239700129,-0.0433628133,0.0348108624,-0.1545416218,776.3,772.28,764.01,768.97,1421.13041748,2175867.88813591,10924.9689892473,15,6604.8708795036,143324.256563628,1
748845.42898929,777.31,775.92,66.6666666667,0.3186567999,0.141828877,0.2556752242,0.2714311631,0.6974039479,781.32,779,768.96,776.9,2805.19133166,2164860.45533931,10963.0075053763,15,6297.7238265204,109149.310245975,1
751235.19087012,779.634,779.1783333333,75,0.2969225748,0.4210807597,0.4867198974,0.807350657,0.9172973661,788.3,793.27,765.1,775.35,4918.81400706,2159856.62305581,10999.4543225806,15,5302.5190052404,105185.516692548,1
753754.43461951,782.298,781.14,75,0.3406688419,0.3697952157,0.5445741615,0.4681592684,0.0190211706,788.34,781,770.74,777.09,2333.38039481,2167061.16234488,11034.3560430108,15,5518.3684105849,83566.9636023663,1
757672.30489473,785.08,783.7483333333,75,0.3548358798,0.4821802552,0.4104390244,0.1570098535,0.2949985364,791.03,779.08,771,775.89,3039.82232695,2169807.15419933,11069.1314193548,15,7147.2151836883,65323.3099721455,1
761790.99839936,789.632,787.3416666667,75,0.5782408936,0.54845013,0.4255010513,0.6287409916,0.9624834468,798.83,782.46,771.24,781.32,3475.77113231,2183278.33604555,11104.7219784946,15,7041.4066516568,78991.8630515279,1
771182.36336038,799.918,796.8183333333,75,1.2749736007,1.3643926594,1.8128498223,2.5717754653,4.1810674838,832.02,790.88,780.36,788.52,2389.76188083,2182061.76080314,11138.8433333333,15,7404.1787614794,101267.394620341,1
783252.71662128,814.206,809.925,75,1.7345621168,2.1634473533,2.7862636257,3.6981537151,3.2152399464,858.94,790.99,780,788.67,2519.24374939,2201044.44746935,11170.470688172,15,8086.1903279459,104402.817120312,1
799779.34541798,839.272,830.8383333333,83.3333333333,2.949651781,3.6133150922,4.4969256406,4.654854719,6.0944694916,914.48,794.39,787.01,791,3917.87027522,2218972.81302888,11200.1037419355,15,8534.8185037598,99139.0994014122,0
793752.89071397,859.594,848.1616666667,75,2.4170357518,2.7806738281,2.3138759428,1.863193941,-2.3680816095,892.61,803,787.1,798.65,4118.69350463,2228703.21216138,11228.0432688172,15,6981.549253536,88408.980797083,0
789094.65429221,877.998,864.7733333333,75,2.1810237252,1.6810127856,1.1696037319,-1.2928291479,-0.2175766863,890.65,834.97,796.82,832.75,9391.36496102,2222901.78333185,11254.3469462366,15,6579.476831816,72936.194670844,1
792562.20051976,890.868,881.1816666667,75,1.4886772298,1.0570365507,-0.622107763,0.2508791603,0.7193350069,897.82,875,827.29,859.96,12070.3532609,2247339.45813449,11279.0363010753,15,7517.2427357074,66679.5587291468,1
799787.97363707,904.944,897.4466666667,83.3333333333,1.5732846839,0.442988482,1.3800118458,2.1788061118,3.6382772168,930.34,920,858.93,914,16526.6287967,2245951.59526131,11303.550688172,15,8134.5599425889,77861.0742249422,1
812073.08494877,917.438,916.865,83.3333333333,1.3222691285,2.244856813,3.0656679794,4.2388344657,4.8393917146,976.48,918.5,878.89,892.61,6026.45470401,2258420.61577142,11326.5801935484,15,8654.5333000013,103176.92412354,0
804214.62809506,932.832,926.1283333333,75,1.6542646536,2.1222249886,2.5898549825,2.0656438653,-0.7081039839,969.99,894.97,859,890.67,4658.23642176,2281975.79778834,11346.1462150538,15,9560.8589543747,111724.878822797,0
793459.59160076,946.606,937.2833333333,66.6666666667,1.4896002892,1.6821666098,1.0301297408,-0.874501246,-1.0408985081,959.54,905.18,888,897.1,3467.54622755,2290637.7108226,11365.8622150538,15,9837.170378023,104596.003101343,1
797622.51289973,960.446,949.8883333333,66.6666666667,1.4861401288,0.9481058568,-0.3489894291,-0.1694321517,0.7020342047,966.34,936.42,891,930.34,7225.77311731,2305886.31396082,11383.7701290323,15,6224.5647843729,96352.9087236911,1
804473.10620832,973.928,966.6633333333,66.6666666667,1.3990526639,0.5389679013,0.9546585296,1.9524370485,3.2028398924,997.75,976.48,929.49,976.47,12285.1113117,2310910.93467039,11399.6414623656,15,5776.5412287419,78685.3542064308,1
812640.4872385,981.142,980.3633333333,66.6666666667,0.7254655299,1.0838579083,1.7921100472,2.3371479684,1.4714560444,1011.44,980.74,950,969.58,7858.45685371,2323458.40469983,11420.9975053763,15,13651.7191128076,70261.3333293265,1
821730.14526379,994.274,990.1583333333,66.6666666667,1.3105114967,1.898363998,2.2971405957,1.8442909474,2.2171258503,1035.51,970,931,959.54,10755.0364943,2339197.75382482,11439.1112258065,15,15226.1500694377,92617.6509207156,1
843292.60223579,1025.35,1014.3816666667,66.6666666667,3.0016785897,3.5765896859,3.7011729504,4.8160314034,7.4149369565,1114.38,966.37,944.11,966.3,4162.92129897,2358851.51149985,11454.9264731183,15,13471.5422982624,116370.706182973,0
807273.74111589,1033.038,1021.915,66.6666666667,0.780194711,0.1745334157,-0.2577741273,-1.4952241161,-10.4053851886,1004.73,1005,960.53,997.75,6850.59330859,2367283.99530105,11468.848,15,14906.9106127938,120719.685623963,0
779357.038016989,1012.266,1009.8466666667,66.6666666667,-2.1984003766,-3.1158644819,-4.893527926,-11.0477603672,-11.6901355458,894.02,1032,990.01,1012.54,8167.38103018,2360881.99974445,11481.9361505376,15,13279.8777002395,137667.122911089,1
799758.151607989,990.998,994.5883333333,66.6666666667,-2.2191454428,-3.3282132661,-6.9092633403,-5.1612024161,1.3677307135,906.2,1039,999.99,1035.24,9089.65802529,2375719.88547389,11493.707483871,15,10497.4156179001,157443.891414389,1
808695.64431582,965.9,977.4566666667,66.6666666667,-2.5843745277,-5.0842023987,-3.3104748021,0.8793555697,0.3909804259,909.8,1139.89,1028.56,1114.92,21562.456972,2368039.74948138,11504.5764731183,15,9970.1868182912,137313.323243713,0
799979.46137486,922.162,954.2883333333,58.3333333333,-4.3668171196,-2.8571751023,0.0871450455,-0.5531477885,-1.497276003,896.09,1136.72,885.41,1004.74,36018.8611199,2388980.0921288,11512.335827957,15,10713.8696434276,108162.309695635,1
808514.98306296,902.224,919.31,66.6666666667,-2.0898777953,0.3101866424,-0.042328048,-0.258982285,0.979311433,905.24,1026.99,871,893.89,27916.7030989,2376802.61965512,11520.5660215054,15,9829.9149358265,115802.246734719,0
772621.214695059,879.17,881.6233333333,66.6666666667,-2.7611920624,-3.7934227564,-5.1882238172,-7.0336977243,-15.0467068815,778.7,907.05,812.28,906.2,20401.113591,2398363.82390781,11532.0358494624,15,10616.5257939585,141012.973993998,1
790021.356249659,859.424,867.22,66.6666666667,-2.3070825906,-2.9815983447,-3.4763724586,-5.7042144044,3.6382780727,807.51,941.81,881.3,909.75,8937.49270783,2412362.54487183,11534.4522150538,15,11018.5982156786,161008.949610446,1
801430.876579659,842.646,853.83,66.6666666667,-1.9348913772,-2.0442952208,-3.0521641054,2.9451072827,2.2519364926,825.98,912.87,875,896.23,8716.18294096,2447242.75728596,11543.3369892473,15,10004.0455485413,187572.253487384,0
794816.157588039,827.054,838.5833333333,58.3333333333,-1.8200944194,-2.5199458826,1.6556411171,0.6643226393,-0.923291214,819.52,912.47,889.41,905.05,8535.5216881,2457578.56816527,11551.3952258065,19,9202.3191858334,211855.849394721,1
799047.621491529,810.416,826.1883333333,58.3333333333,-1.9284025309,1.3511735568,0.5888053848,-0.2427601691,0.4377708759,821.86,918.4,755,778.62,35893.7683679,2489427.22083228,11558.888344086,19,7342.5075028095,141262.115575177,1
805213.665468939,821.054,813.9816666667,58.3333333333,1.3216185476,0.7424536663,0.2392927242,0.8205846934,1.2033985108,831.76,832.99,751.34,807.47,17400.1415546,2513889.65024239,11561.0927096774,19,8270.5994837723,86964.7668307389,1
817477.834853539,840.758,835.21,66.6666666667,2.302447315,2.3150750206,3.3945304321,4.8729102103,8.5424219097,905.95,831.4,775,825.86,11409.52033,2538908.21142344,11562.0239569893,19,9741.640389103,179013.48985404,0
806295.935975039,853.126,848.5816666667,66.6666666667,1.4441716089,2.0360373146,2.5687927942,3.2514899359,-2.039442038,887.69,837.76,810,818.27,6614.71899162,2550762.5570086,11566.4943655914,19,8849.8256191224,456109.849645789,1
817390.539272639,869.674,861.1066666667,66.6666666667,1.9264800167,2.2986573019,2.6637435656,-0.2755956064,1.4882508252,902.23,823.45,808,821.86,4231.46390349,2554038.14141443,11570.4321075269,19,8727.6923421488,450165.294583293,0
810771.911508579,884.462,874.0283333333,58.3333333333,1.7229421905,1.8528281104,-0.3770364894,0.4541662849,-0.5799182553,895.81,835,818.09,831.81,6166.04397741,2581766.09518591,11576.230172043,19,7170.7953708268,440765.073025999,1
816637.543539139,902.496,890.715,66.6666666667,2.0583896398,0.4373815723,1.2629894424,1.1503587511,2.8806357574,921.98,908.5,827,905.99,12264.1693846,2624010.04779776,11581.6809462366,22,6200.3799770513,434409.836603914,1
823804.209018039,906.05,906.04,66.6666666667,0.3884805838,0.9954612392,0.8311980439,1.5367561935,0.1928766296,923.75,915.99,851.74,887.7,11181.8988785,2656075.0895446,11586.7574623656,22,6668.3559987225,308432.455932548,0
820289.467588579,911.214,907.295,66.6666666667,0.5734284264,0.3447228267,0.6529365207,-0.4609130977,-1.114702825,913.15,910,878.89,901.01,11094.6032976,2710615.28480918,11586.0025806452,22,8629.1392523137,233761.292393806,0
810884.421023579,908.106,906.9233333333,58.3333333333,-0.3479555768,-0.2899649072,-1.3468317954,-2.1166860079,-3.1186691909,885.47,902.43,880,895.8,6618.62776406,2718775.94314619,11588.2151827957,22,7897.5488308381,238288.097852255,1
816175.975765689,907.632,905.66,58.3333333333,-0.0529837167,-0.7863885852,-1.1128103235,-1.1118640728,0.8949410453,893.25,928,895,921.98,5865.63203056,2738242.55163667,11603.7359354839,22,7285.673205604,234913.840351656,1
821340.872785589,906.202,908.8316666667,66.6666666667,-0.1557055137,-0.2428510495,0.047766209,1.630983909,2.3670267726,914.95,937.74,886.76,923.76,7166.6654789,2758247.2140031,11621.2379354839,22,7214.3280240055,232704.728140547,1
826171.407947799,905.054,908.1716666667,66.6666666667,-0.1246624154,0.1228476871,1.203353313,1.3575594469,0.3480921211,918.02,927.57,913.21,913.52,3514.74142946,2785480.67357006,11635.7137204301,22,7102.4732901436,259649.407778325,1
827347.271477629,906.07,907.3116666667,66.6666666667,0.11091005,0.9183048602,0.9260927985,0.2056258114,0.0631595016,918.6,923,881.48,885.47,9405.046565,2827674.72652581,11649.4598709677,34,7600.6803209666,245034.45460898,0
825998.256677299,911.378,907.06,58.3333333333,0.5906475488,0.5145741747,-0.1029100246,-0.3284110975,-0.7199816965,913.12,904.01,884.5,893.43,5291.55474211,2845611.98327804,11662.4249032258,34,7068.0099397104,205862.847718633,1
829119.444221729,916.69,912.8133333333,66.6666666667,0.5858962496,0.1406136189,0.0714541181,0.0756014264,0.8711845492,919.99,919.49,892.86,914.83,5164.8970199,2881162.31681387,11666.1327096774,34,8508.8198358892,153221.77994707,1
838626.546053969,926.522,924.5733333333,66.6666666667,1.046853309,1.2215436059,1.6076716407,2.7714983093,4.6718120694,963.99,924.88,908.01,918.02,4830.53516221,2888563.31311714,11659.9518494624,34,7996.1019206732,138444.137049015,1
845580.945525599,939.652,936.0466666667,75,1.3814259615,1.7109925765,2.5213173341,3.3463837266,2.0209553838,983.79,920.99,913.08,918.6,1175.86352983,2893597.06886565,11661.6665806452,34,8028.1467903742,180946.049019813,1
853850.626062089,957.766,951.2383333333,75,1.8806543583,2.5308133721,3.0840229797,2.2901284348,2.5593014858,1009.15,919.99,910.45,912.01,1349.01480033,2957070.63636748,11661.2142795699,34,8176.8833554015,192992.633513476,1
864778.650283389,978.762,967.6366666667,75,2.1790321646,2.5059940685,1.7840547349,1.6656044104,0.771907335,1015.06,923,910,919.99,3121.18754443,2973802.62857262,11662.186688172,34,7785.0894767931,173643.420352237,1
870530.937623079,1001.4,987.8316666667,83.3333333333,2.3206780656,1.7328945646,1.6368742916,1.1756606944,1.5794140539,1033.72,970,917.5,963.99,9507.10183224,2979426.72552895,11663.0146236559,26,6697.9823876914,142042.644001255,0
866182.767172839,1010.816,1003.0116666667,83.3333333333,0.9536706778,0.6868495013,0.0626988397,-0.2919054079,-2.1632248696,1010.03,986.96,962,983.67,6954.39947163,2992562.8108154,11663.6994408602,26,7297.7656092647,103062.752650148,1
871263.61552756,1018.88,1013.0116666667,83.3333333333,0.8034312995,0.3644637529,0.2286492256,-0.4467331886,1.2697584925,1024,1011.65,973.12,1009.17,8269.68053649,3022864.79102787,11655.132688172,26,7960.429329874,96348.6681725641,1
876635.748152859,1027.542,1024.48,83.3333333333,0.8404214638,0.8575499961,0.6169286434,2.0070054,2.7442523074,1052.48,1022.64,987.01,1016.99,10928.0242213,3005424.46534359,11649.3125376344,26,8195.0219608926,131093.060430572,0
867002.483500919,1034.224,1031.3516666667,75,0.6464751966,0.4132404823,1.2720622662,1.2732141531,-0.1978240012,1051.73,1044.23,1004,1033.18,5752.28733969,3022266.09577619,11643.2080215054,26,8049.3084967806,153854.516556184,0
841852.413336919,1024.788,1026.1866666667,66.6666666667,-0.9348069819,-0.62770251,-1.2601895108,-3.2624104199,-6.3269968386,985.71,1034.6,1004.7,1011.07,4348.17045024,3031194.77303249,11643.5658924731,26,8090.4226692271,131073.673054039,1
852583.703405919,1021.79,1020.0033333333,75,-0.2987375871,-0.6908616071,-1.8358995786,-2.6549373672,1.0171221042,995.49,1031.94,1005.1,1023.99,5080.84835472,3069293.90804241,11645.3511612903,26,7383.6216752561,120342.542840618,1
857056.216022669,1019.472,1020.225,75,-0.2276602251,-0.9706383582,-1.2282431439,1.3211337034,1.6251453027,1011.01,1056.25,1021.3,1052.48,5372.1326253,3077095.40409467,11647.0916989247,20,6051.6434120241,117379.956745574,0
854372.218664389,1009.122,1016.3483333333,66.6666666667,-1.0083910068,-1.2110327582,0.494288602,0.2328718509,-1.1594016009,1000.73,1070,1025,1050.4,9633.26465194,3071542.30492415,11648.5184086021,20,6616.9632831643,123189.551106556,1
858919.479032899,999.2,1007.7333333333,66.6666666667,-0.9676271178,0.3722153123,0.1572463817,-0.5767030787,0.0059954435,1000.74,1074.69,913.73,986,25150.070164,3068654.55426987,11656.7967526882,20,7540.8229228459,122616.400066995,1
865680.587095989,1003.776,1000.8133333333,66.6666666667,0.4587945809,0.3192127001,-0.1160981674,0.4055535493,0.8051116551,1008.88,1010.68,950,996.08,10731.290069,3094628.52352393,11664.5936989247,20,7028.1050076299,136348.182502624,1
868776.247096019,1006.866,1005.0683333333,66.6666666667,0.3078347889,-0.0214928395,0.357810081,0.5337173997,0.2623231443,1011.53,1020,987.62,1012.4,4472.51261675,3127564.46287202,11673.5110107527,20,7454.9668568545,153290.766637796,1
874772.351225909,1010.926,1011.1716666667,66.6666666667,0.3970596401,0.7861749504,1.046234786,1.1667963515,2.0712695587,1032.91,1011.97,991.98,1000.73,2683.99735828,3118269.33159316,11679.5467741936,20,7813.5066253959,145051.139275473,1
880857.373831959,1021.872,1018.3483333333,75,1.0649391435,1.3296750686,1.5045295397,2.1256327374,2.1799959162,1055.75,1007.89,975.1,1000.79,4547.26036851,3126388.92656884,11685.1011612903,20,8664.8118431129,148237.191038544,1
885332.323138189,1032.994,1027.6266666667,75,1.0815442665,1.1506524194,1.4467621778,1.1345084873,0.0890210584,1056.4,1019,987.97,1008.88,6761.10806309,3131985.07284228,11690.3165591398,19,7764.5323905698,143984.23141735,0
883061.473226589,1041.578,1036.1283333333,66.6666666667,0.8332435502,0.9759736516,0.6108750159,-0.1736854342,-0.4363919268,1051.8,1013.8,1000.97,1011.53,3095.66000003,3146630.39328815,11695.1875913978,19,6435.577228253,119200.447216244,1
886725.846912549,1056.072,1048.6483333333,75,1.3838773382,1.2120292831,0.8893737387,1.2895500788,3.0154920844,1084,1043.21,1010.75,1032.7,5996.10412989,3134934.7117983,11704.3405806452,19,7372.1338917784,112185.593396788,1
895121.320628539,1074.456,1067.4966666667,83.3333333333,1.7053693825,1.5867127491,2.0859433126,3.3471109323,3.6787297801,1124.83,1064.99,1031.98,1055.46,6085.02260605,3143522.65257935,11722.0927311828,19,8386.0819387325,132013.353718509,1
906794.409894239,1089.366,1083.715,83.3333333333,1.3649958277,1.68398952,2.3907833357,2.0784289613,0.4781281424,1130.02,1068.99,1046.14,1056.4,4474.94930623,3137519.23857789,11741.125827957,19,8084.3764673967,147377.190919822,1
918547.648454439,1115.708,1105.8233333333,83.3333333333,2.3499381561,3.0465206768,3.056863541,2.7459304214,5.0137327004,1183.53,1061.9,1039.07,1051.8,2270.8499116,3133736.36395482,11755.9102365591,19,8492.4950909472,148999.752540325,0
898949.417428639,1141.376,1126.4466666667,83.3333333333,2.3026018667,2.1243793123,1.6062624896,2.1703296633,-0.6730733739,1180.05,1089.99,1044.39,1084,3664.37368596,3144792.89797641,11760.6583225806,19,9573.5559782185,147319.174503443,0
892710.979798249,1155.016,1143.18,75,1.220305106,0.6056989374,0.6482225358,-1.5345325465,-2.3959917192,1152.11,1126.86,1077,1124.62,8395.47371599,3177658.75913742,11765.4107526882,20,10732.6128691017,135955.480725123,1
896247.466012589,1165.902,1159.0216666667,75,0.9452765732,1.0620636809,-0.2551593257,-0.0462023015,2.3035871161,1180.46,1143,1098.16,1130.01,11673.0892657,3210417.54786707,11770.2590967742,20,9906.7016990723,103782.466276573,1
900888.239602359,1178.828,1170.6916666667,75,1.1123680505,0.137026888,0.4070603086,1.8085863225,1.313585529,1194.64,1193.92,1120.73,1188.11,11753.2385602,3257452.52269718,11776.3320430108,20,9107.3938170965,93905.2390358892,0
893325.765507569,1179.448,1180.8916666667,66.6666666667,0.05211576,0.2334130435,1.1098812977,0.5130283886,-0.2875287519,1191.16,1220,1091.1,1180.14,19598.2310258,3255178.05641105,11783.144344086,20,9479.8398498477,115148.690827465,1
899338.831330469,1188.698,1187.2716666667,66.6666666667,0.7688363818,1.560043407,1.312195504,1.3115004914,2.9105297347,1228,1184.73,1127,1152.2,6238.43763039,3265226.25107084,11804.9313978495,20,10585.0855444406,121970.15432384,1
907101.563769549,1209.778,1200.1816666667,66.6666666667,1.7506396875,1.6124028304,1.7120085975,2.7117772722,2.5130248097,1256.32,1184.97,1133,1179.05,3536.48621434,3262357.78979305,11825.3982365591,20,11444.8554447201,120890.505632868,1
914647.040972669,1231.034,1222.37,75,1.7261293048,1.8292652487,2.5348632489,2.347030006,2.1810352023,1287.38,1197.99,1169,1194.64,4640.77358977,3277214.45973312,11842.6595698925,20,24394.610525021,134502.175416063,0
909695.808867649,1244.106,1235.8616666667,66.6666666667,1.0653367239,1.4035530929,0.9012275456,0.0953289135,-1.9903773752,1260,1209.99,1176.27,1191.21,7562.47409479,3291963.05855985,11859.1298064516,21,15620.3624287783,155236.339622564,1
912721.826262309,1260.464,1248.9216666667,66.6666666667,1.3281344465,0.9325356245,0.4057058961,-0.481958757,1.0264598612,1269.98,1231,1188.3,1226.39,6013.0658229,3282217.90026839,11874.7410967742,21,10799.7257094189,154443.252490033,1
916971.474200419,1270.884,1263.4683333333,66.6666666667,0.8320959891,0.411863784,-0.1778600221,0.7283986545,0.4303374477,1278.49,1283.25,1215,1257.6,7762.73243908,3291678.24455329,11885.0950322581,21,12258.0695909058,117493.339890646,0
902521.436263619,1265.974,1264.5783333333,58.3333333333,-0.3942873566,-1.0381179964,-0.7206982034,-1.5942772357,-3.6188919192,1233.86,1298,1255,1285.33,7545.47720312,3292768.34442495,11895.2883010753,21,10368.6315189131,112142.199513243,0
889121.998054419,1238.918,1246.6533333333,58.3333333333,-2.2242015005,-2.2826575318,-3.3856966628,-5.2937137181,-6.968535517,1149.34,1289.55,1230,1260,4951.23210502,3309663.03573731,11904.8803870968,21,9505.2338975353,143012.224500481,1
896776.736403659,1225.096,1230.9133333333,66.6666666667,-1.1282158843,-1.6668848207,-2.3659589102,-1.7394924057,3.4895507055,1190.99,1275,1240,1273,3026.01739466,3309942.04485733,11914.2035053763,21,9405.4715673341,155834.198662175,0
863308.792845659,1193.89,1207.075,58.3333333333,-2.6151331501,-3.3765007995,-3.2957037596,-1.4592878809,-6.4081264674,1111.55,1285,1251,1278.49,4249.64793811,3317734.3129269,11921.6228602151,21,11544.0131547383,157813.32759816,1
870655.579838359,1173.502,1191,58.3333333333,-1.6618653367,-1.172608691,0.7593669176,-0.6057249763,5.1966765148,1176.58,1281.62,1175.97,1233.05,14450.0379368,3336873.19448019,11928.1394193548,20,9648.5288809152,184967.025991029,1
876449.488354189,1172.216,1182.355,66.6666666667,-0.104567111,1.6114249905,0.9853830855,4.6821378619,4.1675992091,1226.42,1245.49,1145.5,1150.05,13399.4382092,3344572.86827273,11933.9671182796,20,8520.9122395499,230944.521210934,1
882086.851316849,1190.698,1183.9233333333,66.6666666667,1.5457573124,1.0598089641,3.5491207747,2.7253429046,1.2830866001,1242.46,1208,1135.01,1190.89,7654.73834924,3361426.78720047,11940.8900645161,20,9926.0495449295,238641.006773672,1
887832.347825689,1201.692,1199.8916666667,66.6666666667,0.9025025551,2.7301598107,1.9079875761,0.7781817596,0.273276919,1245.82,1350,975,1116.97,33467.943558,3362547.79983424,11947.0382580645,20,11807.0229343597,204195.257721993,1
891762.848050949,1229.762,1210.9633333333,66.6666666667,2.3672561904,1.6599011093,0.8240017427,0.5944593141,0.9156417091,1258.75,1198,1106.51,1176.55,7346.7869927,3379054.84007421,11953.8543655914,20,10695.1264177534,195892.445589838,0
876516.295290749,1228.976,1220.2383333333,66.6666666667,-0.0669173141,-1.1255464448,-1.9284241265,-3.0292746492,-6.9741910076,1172,1241.85,1170.9,1226.62,5793.90851583,3373552.83479161,11964.893827957,20,10215.0579924215,225978.723743835,0
859811.722070449,1197.856,1202.65,58.3333333333,-2.7130190777,-3.7120454971,-5.0404863025,-8.0185503083,-9.062909609,1068.16,1249.02,1215.43,1242.46,5637.36296266,3384667.79047396,11976.0417419355,20,9470.1659269191,270601.488934212,0
838519.117761949,1143.244,1159.78,50,-4.9634248176,-6.2726002518,-8.6686809055,-9.5159258544,-9.9689420998,969.4,1260,1226.5,1245.86,5745.49650884,3404728.00844761,11986.5416774194,24,9243.43335828,609980.014774912,1
