btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_high_30,btc_low_30,btc_close_30,class_y0
794816.157588039,827.054,838.5833333333,58.3333333333,-1.8200944194,-2.5199458826,1.6556411171,0.6643226393,-0.923291214,819.52,881.3,914.6532903226,940.4548172043,871.2250752688,909.6096344086,1
799047.621491529,810.416,826.1883333333,58.3333333333,-1.9284025309,1.3511735568,0.5888053848,-0.2427601691,0.4377708759,821.86,875,909.6746236559,934.194172043,867.5582580645,904.6887526882,1
805213.665468939,821.054,813.9816666667,58.3333333333,1.3216185476,0.7424536663,0.2392927242,0.8205846934,1.2033985108,831.76,889.41,904.7539784946,928.5905376344,864.4633548387,900.3226236559,1
817477.834853539,840.758,835.21,66.6666666667,2.302447315,2.3150750206,3.3945304321,4.8729102103,8.5424219097,905.95,755,900.3848602151,927.6339569892,861.8621505376,900.6492043011,0
806295.935975039,853.126,848.5816666667,66.6666666667,1.4441716089,2.0360373146,2.5687927942,3.2514899359,-2.039442038,887.69,751.34,900.7087311828,926.9078924731,860.756,899.543483871,1
817390.539272639,869.674,861.1066666667,66.6666666667,1.9264800167,2.2986573019,2.6637435656,-0.2755956064,1.4882508252,902.23,775,899.6016129032,925.5338709677,861.2622580645,899.088516129,0
810771.911508579,884.462,874.0283333333,58.3333333333,1.7229421905,1.8528281104,-0.3770364894,0.4541662849,-0.5799182553,895.81,810,899.224688172,923.4413548387,861.6427311828,898.0772903226,1
816637.543539139,902.496,890.715,66.6666666667,2.0583896398,0.4373815723,1.2629894424,1.1503587511,2.8806357574,921.98,808,898.2112043011,922.8534408602,862.8120645161,898.6195053763,1
823804.209018039,906.05,906.04,66.6666666667,0.3884805838,0.9954612392,0.8311980439,1.5367561935,0.1928766296,923.75,818.09,898.7489247312,922.7799354839,863.304172043,899.1431827957,0
820289.467588579,911.214,907.295,66.6666666667,0.5734284264,0.3447228267,0.6529365207,-0.4609130977,-1.114702825,913.15,827,899.2652688172,922.0121505376,865.4428817204,898.9852258065,0
810884.421023579,908.106,906.9233333333,58.3333333333,-0.3479555768,-0.2899649072,-1.3468317954,-2.1166860079,-3.1186691909,885.47,851.74,899.0778064516,920.9300215054,865.460688172,896.9726236559,1
816175.975765689,907.632,905.66,58.3333333333,-0.0529837167,-0.7863885852,-1.1128103235,-1.1118640728,0.8949410453,893.25,878.89,897.0603655914,918.5624516129,865.6249892473,895.4847526882,1
821340.872785589,906.202,908.8316666667,66.6666666667,-0.1557055137,-0.2428510495,0.047766209,1.630983909,2.3670267726,914.95,880,895.556,917.1961075269,866.336172043,895.3854193548,1
826171.407947799,905.054,908.1716666667,66.6666666667,-0.1246624154,0.1228476871,1.203353313,1.3575594469,0.3480921211,918.02,895,895.4614623656,916.2139139785,868.0207741935,895.5252473118,1
827347.271477629,906.07,907.3116666667,66.6666666667,0.11091005,0.9183048602,0.9260927985,0.2056258114,0.0631595016,918.6,886.76,895.5980860215,915.0917204301,870.0786666667,895.8281935484,0
825998.256677299,911.378,907.06,58.3333333333,0.5906475488,0.5145741747,-0.1029100246,-0.3284110975,-0.7199816965,913.12,913.21,895.8978494624,914.0335053763,872.0462795699,895.8156129032,1
829119.444221729,916.69,912.8133333333,66.6666666667,0.5858962496,0.1406136189,0.0714541181,0.0756014264,0.8711845492,919.99,881.48,895.9545806452,913.2770322581,874.0290537634,896.4200860215,1
838626.546053969,926.522,924.5733333333,66.6666666667,1.046853309,1.2215436059,1.6076716407,2.7714983093,4.6718120694,963.99,884.5,896.5543655914,915.6460860215,876.5690537634,899.9628602151,1
845580.945525599,939.652,936.0466666667,75,1.3814259615,1.7109925765,2.5213173341,3.3463837266,2.0209553838,983.79,892.86,900.0925376344,919.1846021505,882.0725591398,904.8479139785,1
853850.626062089,957.766,951.2383333333,75,1.8806543583,2.5308133721,3.0840229797,2.2901284348,2.5593014858,1009.15,908.01,904.9807311828,924.4128817204,888.3537204301,911.4402150538,1
864778.650283389,978.762,967.6366666667,75,2.1790321646,2.5059940685,1.7840547349,1.6656044104,0.771907335,1015.06,913.08,911.564516129,930.4090107527,895.5887956989,918.5930967742,1
870530.937623079,1001.4,987.8316666667,83.3333333333,2.3206780656,1.7328945646,1.6368742916,1.1756606944,1.5794140539,1033.72,910.45,918.5862795699,938.0501935484,904.0093548387,927.0010967742,0
866182.767172839,1010.816,1003.0116666667,83.3333333333,0.9536706778,0.6868495013,0.0626988397,-0.2919054079,-2.1632248696,1010.03,910,927.0255053763,945.2689892473,912.2200430108,933.921483871,1
871263.61552756,1018.88,1013.0116666667,83.3333333333,0.8034312995,0.3644637529,0.2286492256,-0.4467331886,1.2697584925,1024,917.5,933.874,952.2998064516,920.1690107527,941.4234193548,1
876635.748152859,1027.542,1024.48,83.3333333333,0.8404214638,0.8575499961,0.6169286434,2.0070054,2.7442523074,1052.48,962,941.3743010753,960.6304301075,928.7484731183,950.5101075269,0
867002.483500919,1034.224,1031.3516666667,75,0.6464751966,0.4132404823,1.2720622662,1.2732141531,-0.1978240012,1051.73,973.12,950.458688172,969.6020430108,937.2655698925,959.155655914,0
841852.413336919,1024.788,1026.1866666667,66.6666666667,-0.9348069819,-0.62770251,-1.2601895108,-3.2624104199,-6.3269968386,985.71,987.01,959.1878494624,978.5383225806,938.2813763441,963.3148172043,1
852583.703405919,1021.79,1020.0033333333,75,-0.2987375871,-0.6908616071,-1.8358995786,-2.6549373672,1.0171221042,995.49,1004,963.3229462366,982.9960645161,941.5848817204,967.9502150538,1
857056.216022669,1019.472,1020.225,75,-0.2276602251,-0.9706383582,-1.2282431439,1.3211337034,1.6251453027,1011.01,1004.7,967.9159569892,987.8566451613,946.8961290323,973.1708602151,0
854372.218664389,1009.122,1016.3483333333,66.6666666667,-1.0083910068,-1.2110327582,0.494288602,0.2328718509,-1.1594016009,1000.73,1005.1,973.0440430108,991.7969892473,951.9805376344,977.1978924731,1
858919.479032899,999.2,1007.7333333333,66.6666666667,-0.9676271178,0.3722153123,0.1572463817,-0.5767030787,0.0059954435,1000.74,1021.3,977.0712688172,995.0857849462,955.5092903226,980.8527311828,1
865680.587095989,1003.776,1000.8133333333,66.6666666667,0.4587945809,0.3192127001,-0.1160981674,0.4055535493,0.8051116551,1008.88,1025,980.7233333333,998.725483871,959.513311828,984.6369892473,1
868776.247096019,1006.866,1005.0683333333,66.6666666667,0.3078347889,-0.0214928395,0.357810081,0.5337173997,0.2623231443,1011.53,913.73,984.5108387097,1001.6091612903,963.9690107527,988.1900215054,1
874772.351225909,1010.926,1011.1716666667,66.6666666667,0.3970596401,0.7861749504,1.046234786,1.1667963515,2.0712695587,1032.91,950,988.0671182796,1006.0057419355,968.6623870968,992.7223655914,1
880857.373831959,1021.872,1018.3483333333,75,1.0649391435,1.3296750686,1.5045295397,2.1256327374,2.1799959162,1055.75,987.62,992.6161505376,1011.5177849462,974.3302795699,998.4506021505,1
885332.323138189,1032.994,1027.6266666667,75,1.0815442665,1.1506524194,1.4467621778,1.1345084873,0.0890210584,1056.4,991.98,998.3656989247,1016.9674623656,980.5241075269,1003.8787096774,0
883061.473226589,1041.578,1036.1283333333,66.6666666667,0.8332435502,0.9759736516,0.6108750159,-0.1736854342,-0.4363919268,1051.8,975.1,1003.7957634409,1021.6178064516,985.9021290323,1008.6758709678,1
886725.846912549,1056.072,1048.6483333333,75,1.3838773382,1.2120292831,0.8893737387,1.2895500788,3.0154920844,1084,987.97,1008.5975053764,1027.7374623656,991.2812903226,1015.2149677419,1
895121.320628539,1074.456,1067.4966666667,83.3333333333,1.7053693825,1.5867127491,2.0859433126,3.3471109323,3.6787297801,1124.83,1000.97,1015.1412043011,1035.8874623656,998.4430537634,1024.0262795699,1
906794.409894239,1089.366,1083.715,83.3333333333,1.3649958277,1.68398952,2.3907833357,2.0784289613,0.4781281424,1130.02,1010.75,1023.9706666667,1044.6720430108,1006.5608602151,1032.7533763441,1
918547.648454439,1115.708,1105.8233333333,83.3333333333,2.3499381561,3.0465206768,3.056863541,2.7459304214,5.0137327004,1183.53,1031.98,1032.7025376344,1056.2784946237,1015.7370537634,1044.7632903226,0
898949.417428639,1141.376,1126.4466666667,83.3333333333,2.3026018667,2.1243793123,1.6062624896,2.1703296633,-0.6730733739,1180.05,1046.14,1044.4202795699,1068.9849032258,1022.4871182796,1055.608172043,0
892710.979798249,1155.016,1143.18,75,1.220305106,0.6056989374,0.6482225358,-1.5345325465,-2.3959917192,1152.11,1039.07,1055.272516129,1078.7362795699,1031.1090107527,1064.0338924731,1
896247.466012589,1165.902,1159.0216666667,75,0.9452765732,1.0620636809,-0.2551593257,-0.0462023015,2.3035871161,1180.46,1044.39,1063.7053978495,1087.9327311828,1039.6144731183,1073.6813978495,1
900888.239602359,1178.828,1170.6916666667,75,1.1123680505,0.137026888,0.4070603086,1.8085863225,1.313585529,1194.64,1077,1073.4572903226,1097.4098494624,1049.9586666667,1083.7733548387,0
893325.765507569,1179.448,1180.8916666667,66.6666666667,0.05211576,0.2334130435,1.1098812977,0.5130283886,-0.2875287519,1191.16,1098.16,1083.5596344086,1107.0654623656,1060.2215268817,1093.0503870968,1
899338.831330469,1188.698,1187.2716666667,66.6666666667,0.7688363818,1.560043407,1.312195504,1.3115004914,2.9105297347,1228,1120.73,1092.843827957,1117.4529032258,1070.6888602151,1103.9966666667,1
907101.563769549,1209.778,1200.1816666667,66.6666666667,1.7506396875,1.6124028304,1.7120085975,2.7117772722,2.5130248097,1256.32,1091.1,1103.9068602151,1130.5489462366,1082.2802795699,1116.2975698925,1
914647.040972669,1231.034,1222.37,75,1.7261293048,1.8292652487,2.5348632489,2.347030006,2.1810352023,1287.38,1127,1116.1346021505,1143.9229462366,1095.8125591398,1129.7560860215,0
909695.808867649,1244.106,1235.8616666667,66.6666666667,1.0653367239,1.4035530929,0.9012275456,0.0953289135,-1.9903773752,1260,1133,1129.7375483871,1156.0828817204,1107.101827957,1140.9316774194,1
912721.826262309,1260.464,1248.9216666667,66.6666666667,1.3281344465,0.9325356245,0.4057058961,-0.481958757,1.0264598612,1269.98,1169,1140.9211612903,1166.7064731183,1118.483827957,1152.4065591398,1
916971.474200419,1270.884,1263.4683333333,66.6666666667,0.8320959891,0.411863784,-0.1778600221,0.7283986545,0.4303374477,1278.49,1176.27,1152.2091827957,1177.432516129,1130.0314408602,1163.6850752688,0
902521.436263619,1265.974,1264.5783333333,58.3333333333,-0.3942873566,-1.0381179964,-0.7206982034,-1.5942772357,-3.6188919192,1233.86,1188.3,1163.4980215054,1187.4227096774,1136.2072258065,1171.5044301075,0
889121.998054419,1238.918,1246.6533333333,58.3333333333,-2.2242015005,-2.2826575318,-3.3856966628,-5.2937137181,-6.968535517,1149.34,1215,1171.3811182796,1194.5507096774,1140.0488817204,1173.4915698925,1
896776.736403659,1225.096,1230.9133333333,66.6666666667,-1.1282158843,-1.6668848207,-2.3659589102,-1.7394924057,3.4895507055,1190.99,1255,1173.3299569893,1198.8007526882,1142.911827957,1177.8424516129,0
863308.792845659,1193.89,1207.075,58.3333333333,-2.6151331501,-3.3765007995,-3.2957037596,-1.4592878809,-6.4081264674,1111.55,1230,1177.696344086,1211.8857419355,1135.2070107527,1177.1266451613,1
870655.579838359,1173.502,1191,58.3333333333,-1.6618653367,-1.172608691,0.7593669176,-0.6057249763,5.1966765148,1176.58,1240,1176.6396989247,1214.5621290323,1136.0942365591,1180.1115483871,1
876449.488354189,1172.216,1182.355,66.6666666667,-0.104567111,1.6114249905,0.9853830855,4.6821378619,4.1675992091,1226.42,1251,1179.6498924731,1219.8023655914,1140.7210752688,1185.9169892473,1
882086.851316849,1190.698,1183.9233333333,66.6666666667,1.5457573124,1.0598089641,3.5491207747,2.7253429046,1.2830866001,1242.46,1175.97,1185.4650967742,1225.0080430108,1147.7457634409,1192.2485806452,1
887832.347825689,1201.692,1199.8916666667,66.6666666667,0.9025025551,2.7301598107,1.9079875761,0.7781817596,0.273276919,1245.82,1145.5,1191.818516129,1230.4295913979,1154.9947311828,1198.3047741936,1
891762.848050949,1229.762,1210.9633333333,66.6666666667,2.3672561904,1.6599011093,0.8240017427,0.5944593141,0.9156417091,1258.75,1135.01,1197.8909677419,1235.3177419355,1162.5019354839,1204.5731612903,0
876516.295290749,1228.976,1220.2383333333,66.6666666667,-0.0669173141,-1.1255464448,-1.9284241265,-3.0292746492,-6.9741910076,1172,975,1204.2705376344,1239.5966236559,1162.4546881721,1204.8253548387,0
859811.722070449,1197.856,1202.65,58.3333333333,-2.7130190777,-3.7120454971,-5.0404863025,-8.0185503083,-9.062909609,1068.16,1106.51,1204.4984731183,1237.8284946237,1157.7794193548,1198.1705806452,0
838519.117761949,1143.244,1159.78,50,-4.9634248176,-6.2726002518,-8.6686809055,-9.5159258544,-9.9689420998,969.4,1170.9,1197.6762580645,1230.9284731183,1145.3165591398,1184.8317419355,1
850720.979173549,1097.666,1122.365,58.3333333333,-4.0403121271,-5.2793005862,-4.7143371124,-2.5400508641,4.8888403717,1012.88,1215.43,1184.3606451613,1221.6310537634,1134.6119569893,1174.7625806452,1
858218.890207689,1053.394,1087.3816666667,66.6666666667,-3.8730787708,-3.0978007116,-1.1094310791,3.3203244312,1.7518084907,1036.23,1226.5,1173.9867741936,1211.6460860215,1126.6619354839,1165.9346881721,1
869344.385602789,1041.748,1063.56,66.6666666667,-1.0186678303,0.9923926144,4.6461708525,4.5248360929,7.2978636951,1114.39,1238.32,1165.2115483871,1205.8826021505,1120.3967096774,1162.2107526882,0
854823.129246189,1035.056,1041.05,66.6666666667,-0.634793253,1.6987439587,0.6353784877,0.0771634861,-7.1435367229,1037.6,1130,1161.5222795699,1199.7722365591,1111.113311828,1153.3954408602,0
848906.133853329,1047.106,1034.155,58.3333333333,1.2059378848,0.2852122631,-0.2036531461,-3.9544115668,-0.7652864107,1030.84,1063,1152.7442150538,1189.7390752688,1103.4150537634,1144.1696774194,0
832833.716770029,1029.324,1027.4316666667,50,-1.8278480965,-2.7227622433,-6.0629708894,-5.5226879727,-10.2800895347,928.1,944.36,1143.6298064516,1178.4165806452,1090.0084301075,1128.6584731183,1
846341.152190929,1013.336,1017.1066666667,50,-1.606099574,-3.8320903913,-2.7282749474,-3.7097692158,2.860551103,956.02,969.4,1128.089139785,1162.9044086022,1075.1352688172,1115.3187741936,1
855354.069842039,982.458,1004.4466666667,50,-2.9825832905,-1.9423449324,-2.334697773,1.6379981079,0.4154451127,959.08,1010.01,1114.784,1150.0583870968,1063.7354408602,1102.7349677419,1
864041.156957279,982.93,992.035,50,0.0454396868,0.2481212112,3.7575247932,4.2060116383,7.9965781638,1039.09,1034.92,1102.1655483871,1140.6596774194,1053.6613763441,1095.7807096774,1
873156.674082159,985.798,993.1066666667,58.3333333333,0.276619444,2.9157966887,2.9342118839,4.1935952695,0.3906123753,1042.83,988,1095.1842365591,1133.1954408602,1047.9583870968,1089.3304946237,0
863776.954761949,1007.178,994.1583333333,58.3333333333,2.1782097946,2.0076244675,2.5383509191,-0.1907627032,-0.7721377817,1037.29,1010.69,1088.6872688172,1125.412516129,1042.0745376344,1082.6526666667,0
855131.576891139,1022.714,1011.5983333333,58.3333333333,1.5624208848,1.8491648278,-0.1999729508,-0.4952656139,-0.2183934461,1033.79,920,1082.1288602151,1117.3301505376,1037.1159354839,1076.1702795699,1
867190.364985739,1044.776,1030.6466666667,58.3333333333,2.1754064132,0.7201134755,0.8299471756,1.6309896543,3.4803727547,1071.34,891.33,1075.6830322581,1111.580516129,1033.421483871,1072.3885591398,1
